source,target,prediction
ank,अंक,एंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,एंगकोर
ankor,अंकोर,एंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतह
antaha,अंतः,अंता
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमूर्ख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापल्को
akapulko,अकापुल्को,अकापुलको
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,ऑगस्टाइन
augustustine,अगस्टाइन,अगस्टस्टाइन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगुस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचीवमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अच्छनेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,आझहर
azhar,अजहर,आज़र
ajit,अजित,अजीत
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञत
atakta,अटकता,अतकता
atkata,अटकता,अतकाता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्तहासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्दों
athak,अथक,आठक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदद,आदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययन्रत
anant,अनंत,अनांत
ananti,अनंती,अनांति
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगढ़
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंथक
unthak,अनथक,उंठक
anhoni,अनहोनी,अन्होनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
